Recency,Frequency,TotalSpent,TotalItems,UniqueProducts,AvgOrderValue,AvgDaysBetweenPurchases,StdDaysBetweenPurchases,AvgBasketSize,MaxBasketSize,CustomerLifetimeDays,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_At Risk,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
0.826069521205415,-0.5048557787733431,-0.4125575412886794,-0.3128303575703084,-0.5656370243518263,0.11643570234824686,-0.31149344034544724,-0.7106607120466929,0.6426780198577875,0.18155353362837903,-0.24462807747186208,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.8012349383817392,-0.060660214493687664,-0.1775832419209272,-0.2698031231157915,-0.1857738273413561,-0.26164303785503473,0.12206580396434294,0.5373272567551253,-0.4265639044311871,-0.37754616023665966,1.2500698072095933,-1.3237533923315852,0.45913257227009036,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.4156596199783774,-0.5048557787733431,-0.5642251266897945,-0.46745948139122867,-0.4335106949568801,-0.7921253104724293,-0.31149344034544724,-0.7106607120466929,-0.20339643858188278,-0.43668170478007723,-1.5006767200613202,0.44485213097007226,-0.4289111877662365,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.9868550249229219,-0.5048557787733431,-0.5123714103363484,-0.4835946943116725,-0.6317001890492994,-0.4814968731302954,-0.31149344034544724,-0.7106607120466929,-0.2916824690277614,-0.5011932079183509,-2.0784590956524713,1.329154892620901,-0.4289111877662365,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-1.1110279390413011,-0.5048557787733431,-0.5500113518672732,-0.5225881255360785,-0.4500264861312484,-0.7069780351690008,-0.31149344034544724,-0.7106607120466929,-0.5050403759386348,-0.657096007169179,-2.204063959911417,1.329154892620901,-1.3169549478025633,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.5025806598612429,-0.5048557787733431,-0.5078299991464726,-0.4688040824679323,-0.33441594791067053,-0.4542916589152987,-0.31149344034544724,-0.7106607120466929,-0.210753607785706,-0.44205766337493335,-1.5886001250425823,0.44485213097007226,-0.4289111877662365,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.6764227396269739,-0.5048557787733431,-0.39078986425874707,-0.36123599633164,-0.4500264861312484,0.2468344466597871,-0.31149344034544724,-0.7106607120466929,0.37781992852015156,-0.011980975786442059,-1.7644469350051066,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.4908026530857911,-0.28275799663351536,-0.35817074109038105,-0.2402218994283111,0.8051736431207399,-0.3561239137557625,-0.1232452942336191,0.44422772638597396,-0.019467208486302304,0.14392182346438603,1.0867834836729637,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.40324232856653947,-0.28275799663351536,-0.5208582129878995,-0.513175917999153,-0.6317001890492994,-0.8434116023199593,1.5953643471281669,2.8527265082107305,-0.766219882674359,-0.8129988064200071,0.08194456960139708,0.44485213097007226,0.45913257227009036,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-1.135862521864977,-0.28275799663351536,-0.001951776360966971,-0.0842481745306872,-0.07016328912077825,0.7108366451683515,0.34214424645637775,2.0508037516806676,0.40724860533544444,0.638510014191151,0.5215615945077074,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.0116896077465978,3.0487087354639004,1.1047726387284311,1.4929688884426993,1.9612790253265187,-0.5450479978527162,-0.18812107496288863,-0.3401240939240629,-0.3964139365174802,-0.21626740239097542,1.224948834357804,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.22940024880080853,-0.5048557787733431,-0.5356680075386213,-0.6046087912150014,-0.6812475625724042,-0.621054576863718,-0.31149344034544724,-0.7106607120466929,-0.9538276973718511,-0.9850294814554036,-1.3122694236729016,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.6143362825677842,-0.5048557787733431,-0.3906991656044556,-0.283249133882828,-0.4335106949568801,0.24737777476108536,-0.31149344034544724,-0.7106607120466929,0.8045357423418983,0.29982462271521415,-1.7016445028756337,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-1.0489414819821115,0.38353534978596776,0.0033022671126268334,-0.01298431746539352,0.30969990788969187,-0.40206230472051563,-0.018184042490415026,0.26986415323920254,-0.4064543086074036,-0.3829221188315158,0.23267040671213207,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.5522498255085946,0.38353534978596776,0.3697248304498218,0.6969650510341359,0.5244051931564794,0.03694680112833695,0.02875631442810547,0.3966959377060277,0.3704627593163283,1.0417069088053617,1.2500698072095933,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
2.05538137097737,-0.5048557787733431,-0.006836546742088676,0.09592836974760248,0.045447249099799615,2.5468975360549515,-0.31149344034544724,-0.7106607120466929,2.8792574578200463,1.815844946464646,0.9988600786917016,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.5338551316801767,-0.5048557787733431,-0.40502955298249443,-0.4029186297094533,-0.5821528155261945,0.16153193475598793,-0.31149344034544724,-0.7106607120466929,0.14974768320163173,-0.17863569222698245,0.47131964880412913,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.47774607703756705,-0.060660214493687664,0.2090327289467139,-0.1460998240590553,1.2841315871774197,0.5103615121727226,-0.22550419022400553,-0.0846635503626997,-0.20094404884727518,-0.25927507114982457,-0.04366029465754875,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.3535731629191878,0.8277309140656232,0.4109279333993366,0.27610491402589216,0.29318411671532363,-0.26820178422070445,-0.169996809421895,-0.25788235213296673,-0.37261133026981685,-0.18938760941669472,-0.11902321321291624,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.6143362825677842,1.2719264783452786,0.8156058934215762,-0.10576179175794567,-0.5160896508287215,-0.19579684653105273,0.9838433453714114,0.9373677306322663,-0.7617238348275782,-0.6248402556000422,1.0616625108211746,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.1110279390413011,0.6056331319257955,0.2570965372458414,0.1631584235827852,-0.21880540969009266,-0.2740749022680695,0.3808176508343348,1.0303497835473185,-0.3578969918621704,-0.200139526606407,0.8230132687291775,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.5653064015568185,-0.5048557787733431,-0.5577920007104127,-0.5494801470701516,-0.7142791449211406,-0.7535878244303579,-0.31149344034544724,-0.7106607120466929,-0.6521837600150991,-0.7646151790663018,-0.5083982924156483,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.23003953343719466,-0.060660214493687664,-0.25455400703778036,-0.3316547726441596,-0.02061591559767345,-0.41534020860557164,-0.11097228985216928,0.0580091617657723,-0.5393738322231432,-0.5764566282463369,0.5592430537853912,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
2.2043888679194246,-0.28275799663351536,-0.4542206159849576,-0.37737120925208384,-0.20228961851572438,-0.6438161433930985,-0.31149344034544724,-0.7106607120466929,-0.3946828378812865,-0.3829221188315158,1.1495859158024366,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.3666297389674118,-0.28275799663351536,-0.4565139962434684,-0.4728378856980433,-0.3509317390850388,-0.65068536295951,-0.10301032224833208,-0.035858908810354376,-0.6558623446170108,-0.5388249180823439,-0.18182564534238915,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-1.135862521864977,-0.28275799663351536,-0.4182067717559714,-0.3787158103287875,-0.1527422449926196,-0.5359461107103822,-0.174199679647347,-0.13062708039619708,-0.3983614224831981,-0.49581724932349475,-1.6514025571720554,1.329154892620901,-0.4289111877662365,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
1.1985882635605527,-0.5048557787733431,-0.3405298528307067,-0.31820876187712305,-0.5986686067005628,0.5479158330791117,-0.31149344034544724,-0.7106607120466929,0.6132493430424946,0.16004969924895446,0.1321865153049754,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.31632128868367404,1.4940242604851064,1.0626755061866153,0.5557819379802522,1.8621842782803089,-0.14365934065815567,-0.22857877702188867,-0.3551603904751825,-0.4314686839004026,0.3858399602329124,0.5843640266371803,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
0.6398101500278461,-0.5048557787733431,-0.41211700496783543,-0.25635711234875497,-0.46654227730561665,0.11907472455455188,-0.31149344034544724,-0.7106607120466929,0.9516791264183626,0.40734379461233694,-0.4330353738602808,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.3784077457428636,-0.28275799663351536,-0.30465205658315747,-0.20122846820390514,-0.4995738596543532,-0.19582271929778108,0.5054044358082491,1.5649932491612366,0.08721174496913438,0.13854586486952988,0.03170262389781874,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.39082503715470157,0.38353534978596776,0.07510968741017757,0.051556534216381886,2.5723632987781446,-0.31603018079497314,-0.20218648471272901,-0.06610103790032736,-0.33582548425070075,-0.45280958056464565,1.1621464022283312,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.44049420280205326,-0.060660214493687664,-0.39156080282022376,-0.40426323078615695,1.1520052577824735,-0.6889188439925217,-0.21313373118859935,-0.1954354367143038,-0.671802877891961,-0.7484873032817334,-0.307430509601335,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.3039039972718361,-0.5048557787733431,-0.4704686320537286,-0.4916623007718945,-0.5656370243518263,-0.23047929033058037,-0.31149344034544724,-0.7106607120466929,-0.33582548425070075,-0.5334489594874877,-1.387632342228269,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-1.1482798132768148,0.38353534978596776,0.09880795008145508,0.38232839908548083,0.045447249099799615,-0.28763740658713893,-0.01641431287490342,0.17613712250885932,0.026147240577401573,0.17080161643866673,-0.40791440100849163,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.8999339850400564,0.38353534978596776,0.6057745567184574,0.7023434553409506,-0.1527422449926196,0.3197568396840087,0.08010580891845223,0.5790239469001829,0.37634849467938697,0.256816953956365,1.1872673750801204,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.8750994022163806,0.38353534978596776,-0.0257213022606163,0.1685368278895998,1.2676157960030514,-0.436835303203593,-0.16754301246198458,-0.1106866468810986,-0.2078107401041767,0.03640265156726321,0.23267040671213207,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.9992723163347599,0.16143756764614006,-0.21515839869878667,-0.3020735489566792,-0.28486857438756574,-0.5411271322477603,0.5852064342140197,1.368572406639964,-0.6337908370055412,-0.28615486412410523,0.5466825673594966,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.04314087762323968,0.16143756764614006,0.7217716570818322,1.3356505624683717,0.7721420607720033,0.8620370939295903,-0.1916338079899629,-0.03709299713882929,1.6064671855586292,3.10607500923012,0.2703518659898158,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
2.2416407421549387,-0.5048557787733431,-0.5132524829780362,-0.5320003330730041,-0.5821528155261945,-0.4867749175429055,-0.31149344034544724,-0.7106607120466929,-0.5565405603653973,-0.694727717333172,1.1872673750801204,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-1.1855316875123287,0.6056331319257955,0.19169632902644634,0.8798307974658329,0.9538157636900543,-0.33937129729907156,-0.2385561299745815,-0.41055558303509165,0.29566487241079215,0.7460291860882738,-1.3750718558023745,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.813012945157191,0.38353534978596776,-0.11170362652884919,-0.17702564882323935,1.0363947195618957,-0.5398503112097099,-0.11549476127988348,0.15721216611116806,-0.5859692371806902,-0.3990499946160842,0.7350898637479154,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
0.8881559782646047,-0.060660214493687664,1.1499146546643144,0.9188242286902388,0.8877525989925812,2.389138340928043,-0.19979682147241654,-0.17559238214332717,1.7413486209620548,1.283625045573888,1.0239810515434908,-1.3237533923315852,0.45913257227009036,1.333877682716664,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.22940024880080853,0.8277309140656232,1.6260437188422459,1.995849691129866,1.4658052900954706,0.7716727600208404,-0.174199679647347,-0.15634767210797915,0.9716485856858829,2.235169716863425,1.0616625108211746,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.135862521864977,-0.28275799663351536,-0.23853921608004441,-0.13937681867553703,0.5244051931564794,0.002200969050324515,-0.31149344034544724,-0.7106607120466929,0.25642663665706844,0.8105406892265475,-2.2291849327632063,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.7012573224506496,-0.28275799663351536,-0.5781279346976025,-0.5548585513769663,-0.46654227730561665,-1.0149480457297833,1.1337040406871866,3.2133253401149293,-0.880256005333619,-0.8183747650148632,0.7350898637479154,0.44485213097007226,0.45913257227009036,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
2.1174678280365593,-0.060660214493687664,-0.3295229232849165,-0.35989139525493635,0.32621569906406017,-0.5650400368965584,-0.2899895983083954,-0.5886273529247509,-0.5908740166499057,-0.619464297005186,1.224948834357804,-1.3237533923315852,0.45913257227009036,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.8633213954409288,-0.28275799663351536,-0.21389509601401385,-0.2845937349595317,0.871236807818213,0.07601597252667855,-0.1704209522886837,0.20678216569612393,-0.14086050034938544,-0.275402946934393,1.199827861506015,-1.3237533923315852,0.45913257227009036,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.9247685678637323,0.6056331319257955,0.9192420629000967,0.9497500534544229,1.0198789283875274,0.38701956498637513,-0.2370823181350265,-0.3790545888694642,0.3594270055105935,1.2298654596253265,-1.0861806680067991,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.9874943095593081,-0.5048557787733431,-0.5839974333253164,-0.5857843761411503,-0.7307949360955089,-0.9105708365554118,-0.31149344034544724,-0.7106607120466929,-0.8508273285183261,-0.9097660611274176,-0.08134175393523249,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.14247920891794308,-0.5048557787733431,-0.5201131883276487,-0.4903176996951908,-0.6647317713980359,-0.5278738074910964,-0.31149344034544724,-0.7106607120466929,-0.3284683150468775,-0.5280730008926316,-1.2243460186916395,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-1.0116896077465978,0.6056331319257955,-0.11903726057583834,-0.5185543223059675,-0.6977633537467723,-0.6496116431402781,1.06830885467046,1.2409997380945383,-0.9795777895852325,-0.963525647075979,0.44619867595234,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.5398325340967567,-0.28275799663351536,-0.5616143011412639,-0.4876284975417835,-0.6812475625724042,-0.9654857839366111,2.92471663325263,4.622801028369659,-0.6963267752380385,-0.6678479243588913,0.45875916237823455,0.44485213097007226,0.45913257227009036,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.24181754021264648,0.16143756764614006,0.35521952423850667,0.631079598275657,0.5904683578539525,0.3130816658680607,-0.015783801918769855,0.40249842594321317,0.6426780198577875,1.170729915081909,1.1621464022283312,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
0.8509041040290909,-0.5048557787733431,-0.49117383913339047,-0.4405674598571556,-0.5656370243518263,-0.35451333402691465,-0.31149344034544724,-0.7106607120466929,-0.0562530545054184,-0.3291625328829544,-0.21950710462007292,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.3045432819082222,-0.5048557787733431,-0.4836069799753664,-0.4943515029253018,-0.6482159802236676,-0.3091842467186173,-0.31149344034544724,-0.7106607120466929,-0.35053982265834716,-0.5442008766772001,-0.7721685073594345,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
2.142302410860235,-0.5048557787733431,-0.3141689368084463,-0.5185543223059675,-0.549121233177458,0.7058302648063908,-0.31149344034544724,-0.7106607120466929,-0.4829688683271651,-0.6409681313846106,1.0867834836729637,-1.3237533923315852,-1.3169549478025633,0.44255183758937716,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.7509264880980013,5.491784339002005,3.5453438562034676,2.1639248257178227,-0.16925803616698784,-0.2623208119405826,-0.012752386974581002,-0.19715627687836976,-0.533418028581953,-0.15175589925270172,1.2375093207836987,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.030723586211401758,-0.5048557787733431,-0.304658535058464,0.0018062943783466782,1.0859420930850003,0.7628020971425041,-0.31149344034544724,-0.7106607120466929,2.364255613552421,1.439527844824716,-1.1113016408585883,-0.4394506306807565,-1.3169549478025633,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.4593513832091491,-0.5048557787733431,-0.5242658909991329,-0.5884735782945576,-0.6151843978749311,-0.5527504727005301,-0.31149344034544724,-0.7106607120466929,-0.8655416669259726,-0.9205179783171299,0.39595673024876166,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.8750994022163806,-0.060660214493687664,-0.012829136400626606,0.07038094929023304,1.3997421253979976,0.0673421274809555,-0.22706566796213273,-0.2102467148650711,0.19389069842457105,-0.03348481016586662,-0.608882183822805,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.5646671169204325,-0.5048557787733431,-0.40680465521648296,-0.3289655704907523,-0.46654227730561665,0.15089822763058253,-0.31149344034544724,-0.7106607120466929,0.5543919894119088,0.11704203049010532,-1.6514025571720554,0.44485213097007226,-1.3169549478025633,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.3169605733200601,-0.28275799663351536,-0.27921756252973057,0.09054996544078786,-0.13622645381825133,-0.11964035766577116,-0.12957920742046444,0.006010787306418486,0.8854646035839537,1.1599779978921967,-0.08134175393523249,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
2.1919715765075867,-0.5048557787733431,-0.5218040703826524,-0.5279665298428932,-0.3509317390850388,-0.5380029956652964,-0.31149344034544724,-0.7106607120466929,-0.5344690527539276,-0.6785998415486035,1.137025429376542,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.8999339850400564,-0.5048557787733431,-0.5763593109389205,-0.2724923252691988,-0.5821528155261945,-0.8648148485960946,-0.31149344034544724,-0.7106607120466929,0.863393095972484,0.34283229147406324,-1.990535690671209,1.329154892620901,-1.3169549478025633,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.974437733511084,-0.5048557787733431,-0.3397459573186169,-0.2792153306527171,0.11151041379727268,0.5526117402403308,-0.31149344034544724,-0.7106607120466929,0.8266072499533679,0.3159524984997825,-2.0658986092265765,1.329154892620901,-1.3169549478025633,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.1052273346824293,-0.28275799663351536,-0.30848731396462176,-0.09231578099090912,0.35924728141279666,-0.20731022772522634,-0.18684515760638257,-0.033773118048813375,0.38517709772397474,0.052530527351831634,-0.307430509601335,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.03136287084778786,-0.5048557787733431,-0.3297820622971776,-0.36123599633164,-0.301384365561934,0.6123002130829347,-0.31149344034544724,-0.7106607120466929,0.37781992852015156,-0.011980975786442059,-1.0484992087291154,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.05619745367146371,-0.5048557787733431,-0.33744609858479957,-0.3141749586470121,-0.3839633214337753,0.5663889885232466,-0.31149344034544724,-0.7106607120466929,0.6353208506539643,0.17617757503352288,-1.0233782358773262,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.3784077457428636,-0.5048557787733431,-0.48555700104263116,-0.50107450830882,-0.6151843978749311,-0.32086580089652605,-0.31149344034544724,-0.7106607120466929,-0.38732566867746326,-0.5710806696514807,-1.4629952607836365,0.44485213097007226,-0.4289111877662365,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.7136746138624875,-0.28275799663351536,-0.4191202367741917,-0.4163646404764898,-0.301384365561934,-0.538682155791919,-0.26000828008365967,-0.5292426527911924,-0.5013617913367232,-0.6463440899794667,-1.6388420707461608,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.31632128868367404,-0.060660214493687664,0.3575776892500827,0.08517156113397324,-0.3839633214337753,0.8069798463313843,-0.06487316649885978,0.418222758915662,0.22086698550525613,0.2675688711460773,-0.16926515891649457,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
0.8136522297935771,-0.5048557787733431,-0.4254820995252017,-0.4620810770844141,-0.549121233177458,0.03901144791326982,-0.31149344034544724,-0.7106607120466929,-0.1739677617665899,-0.4151778704006526,-0.25718856389775663,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.8378475279808668,0.38353534978596776,1.2869149719714512,2.2728375129308187,2.1264369370702014,1.1358278860037136,-0.14251650410163158,0.06897395430524089,2.094983220692491,2.950172209979292,1.0993439700988583,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
0.2052049506135188,-0.28275799663351536,-0.32102316368275247,-0.252323309118644,-0.08667908029514652,-0.24485808043993332,0.2115304099330297,1.4007348154969628,-0.05257446990350679,-0.08724439611442804,1.1495859158024366,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.3784077457428636,-0.28275799663351536,-0.4286695093760132,-0.4324998533969337,-0.46654227730561665,-0.5672844994102539,-0.31149344034544724,-0.7106607120466929,-0.5455048065596625,-0.36679424304694735,-1.4629952607836365,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.6770620242633599,-0.5048557787733431,-0.6012625700172122,-0.6113317965985197,-0.7142791449211406,-1.0139972215525115,-0.31149344034544724,-0.7106607120466929,-0.9906135433909673,-1.0119092744296843,-0.39535391458259705,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
1.0247461837948217,-0.5048557787733431,-0.5881112651449614,-0.6167102009053343,-0.7307949360955089,-0.9352146468642892,-0.31149344034544724,-0.7106607120466929,-1.0200422202062602,-1.033413108809109,-0.04366029465754875,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.24245682484903258,-0.5048557787733431,-0.5920631350819431,-0.5629261578371881,-0.7473107272698772,-0.9588882284208486,-0.31149344034544724,-0.7106607120466929,-0.7257554520533314,-0.8183747650148632,-0.8349709394889074,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.24245682484903258,-0.28275799663351536,0.0847496586662904,-0.010295115311986212,-0.1857738273413561,0.9705280730137896,-0.19326825752208315,-0.2688006967347725,0.609570758440583,0.9073079439339581,-0.4330353738602808,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.8750994022163806,-0.5048557787733431,-0.5413366734318328,-0.5064529126156346,-0.7142791449211406,-0.6550125831948483,-0.31149344034544724,-0.7106607120466929,-0.41675434549275614,-0.5925845040309053,-1.96541471781942,1.329154892620901,-0.4289111877662365,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.49016336844940495,-0.28275799663351536,-0.07993966210094491,-0.10441719068124201,-0.13622645381825133,0.4772443707602678,0.08077444736341055,0.8728859336110486,0.3520698363067703,0.0041468999981263644,-0.06878126750933791,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.5398325340967567,-0.5048557787733431,-0.42119334887228044,-0.435189055550341,-0.5821528155261945,0.0647031052746507,-0.31149344034544724,-0.7106607120466929,-0.026824377690125523,-0.30765869850352984,-1.626281584320266,0.44485213097007226,-1.3169549478025633,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.652227441439684,-0.5048557787733431,-0.553289460372376,-0.5884735782945576,-0.6977633537467723,-0.7266154651159173,-0.31149344034544724,-0.7106607120466929,-0.8655416669259726,-0.9205179783171299,-0.4204748874343862,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
1.3600130519144458,0.16143756764614006,-0.2509714101932706,-0.3464453844878998,-0.33441594791067053,-0.5947613776758999,0.004282209260183245,0.04802451210117274,-0.6944874829370827,-0.6678479243588913,1.1747068886542258,-1.3237533923315852,1.3471763323064172,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
