Recency,Frequency,TotalSpent,TotalItems,UniqueProducts,AvgOrderValue,AvgDaysBetweenPurchases,StdDaysBetweenPurchases,AvgBasketSize,MaxBasketSize,CustomerLifetimeDays,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_At Risk,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
0.97507701814747,-0.5048557787733431,-0.49662223686618007,-0.5252773276894859,-0.5656370243518263,-0.38715182925489244,-0.31149344034544724,-0.7106607120466929,-0.5197547143462812,-0.6678479243588913,-0.09390224036112708,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
0.14311849355432918,-0.060660214493687664,-0.1692389657261198,-0.2966951446498646,-0.5326054420030897,-0.2449809760818936,0.3234902028832663,0.37420197857028487,-0.4756116991233419,-0.21626740239097542,0.00658165104602958,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.9992723163347599,-0.060660214493687664,-0.3706547630060595,-0.2254312875845709,-0.33441594791067053,-0.6471731348761188,0.1614072909480091,0.8199872806601238,-0.3456350431891316,0.20305736800780358,-0.9228943444701695,1.329154892620901,0.45913257227009036,-0.4487740075379097,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-1.1731143961004908,23.925900256607704,39.282336921440645,35.07975918342328,18.57616494674099,0.9992274395073567,-0.2995986798738057,-0.6438157258287355,0.6812534475751311,4.159762893821924,1.2500698072095933,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.39082503715470157,-0.28275799663351536,-0.36619757199516867,-0.25904631450216226,-0.3674475302594071,-0.38016618223820275,0.17884141929062505,1.0963064102207767,-0.07096739291306484,-0.275402946934393,0.09450505602729166,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.3666297389674118,-0.5048557787733431,-0.45539322001543914,-0.4029186297094533,-0.5326054420030897,-0.1401703980648201,-0.31149344034544724,-0.7106607120466929,0.14974768320163173,-0.17863569222698245,-0.7093660752299616,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.6770620242633599,-0.5048557787733431,-0.4328092550968843,-0.4795608910815616,-0.4830580684799849,-0.004881700841596904,-0.31149344034544724,-0.7106607120466929,-0.26961096141629176,-0.4850653321337825,-0.39535391458259705,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.8999339850400564,-0.5048557787733431,-0.4051267301120923,-0.3383777780276779,-0.40047911260814356,0.16094979750459698,-0.31149344034544724,-0.7106607120466929,0.5028918049851463,0.07941032032611234,-1.990535690671209,1.329154892620901,-1.3169549478025633,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.21762224202535674,-0.060660214493687664,-0.4915755046023952,-0.5320003330730041,-0.5986686067005628,-0.8886307303696606,0.35209306969537046,0.5445641914082632,-0.9047799026796963,-0.8721343509634246,-0.11902321321291624,-0.4394506306807565,0.45913257227009036,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-1.0986106476294633,0.38353534978596776,-0.09646625260789654,1.5091041013631432,0.689563104900162,-0.5215944870060942,-0.23819253421002087,-0.46146783381317263,1.2592087991381733,1.6921978987829547,-1.3750718558023745,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.9371858592755702,1.0498286962054508,0.4380533095077673,-0.0008829077750606305,-0.3674475302594071,-0.3586756153743589,0.45257618440919745,0.5284837953782395,-0.6503444677141433,-0.5011932079183509,1.224948834357804,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.7881783623335151,-0.28275799663351536,-0.37710084593605436,-0.41905384262989714,-0.4335106949568801,-0.412824082041227,0.0676988511064486,0.37175130704078063,-0.5087189605405464,-0.5011932079183509,-1.148983100136272,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-1.0116896077465978,0.6056331319257955,-0.3058181821383324,-0.40426323078615695,-0.549121233177458,-0.8360960775274814,1.1660489366912508,1.457250053986189,-0.8753512258644035,-0.6839758001434597,0.74765035017381,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.5646671169204325,1.0498286962054508,0.8311218417807098,1.7887811253175032,3.7615002633326595,-0.06434216992740614,-0.2315870187751244,-0.2705570824458742,0.5737045585719448,0.7729089790625545,1.1621464022283312,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.3784077457428636,-0.060660214493687664,0.07796021654504973,0.012563102991975912,-0.1857738273413561,0.24863260394741662,0.36516866595233244,1.422350660498674,0.08843793983643818,0.06865840313640005,1.1495859158024366,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.37904703037924975,-0.28275799663351536,-0.46141820205050976,-0.4392228587804519,-0.6151843978749311,-0.6653746262696046,-0.31149344034544724,-0.7106607120466929,-0.5638977295692206,-0.4205538289955088,-0.6968055888040671,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.7385091966861634,-0.28275799663351536,-0.12875497353562956,-0.3814050124821948,-0.6151843978749311,0.33103089778594386,2.4843067775067755,5.065322676792151,-0.40571859168702135,-0.5388249180823439,0.9988600786917016,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.043780162259625784,-0.28275799663351536,-0.35129060031484893,-0.5427571416866334,-0.6647317713980359,-0.335516255056528,1.061444166635555,1.5520200263117594,-0.8471487439164145,-0.888262226747993,-0.14414418606470542,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.5895016997441084,-0.5048557787733431,-0.6092958793973062,-0.6220886052121489,-0.7803423096186137,-1.0621205676674847,-0.31149344034544724,-0.7106607120466929,-1.049470897021553,-1.0549169431885335,-1.6765235300238446,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.46596807026211523,-0.5048557787733431,-0.4777504382982655,-0.5212435244593748,-0.6317001890492994,-0.27410077503479807,-0.31149344034544724,-0.7106607120466929,-0.4976832067348116,-0.6517200485743229,-0.608882183822805,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.9123512764518944,-0.5048557787733431,-0.42761351790104923,-0.45132426847078483,0.22712095201785054,0.026243237532764745,-0.31149344034544724,-0.7106607120466929,-0.11511040813600416,-0.37217020164180353,-2.0030961770971034,1.329154892620901,-1.3169549478025633,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.45291149421389115,-0.5048557787733431,-0.5777068338026782,-0.4876284975417835,-0.7142791449211406,-0.8728871518153803,-0.31149344034544724,-0.7106607120466929,-0.3137539766392311,-0.5173210837029193,-1.538358179339004,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
1.6456107543867182,-0.5048557787733431,-0.5255939784369711,-0.5037637104622273,-0.6317001890492994,-0.5607063484695378,-0.31149344034544724,-0.7106607120466929,-0.40204000708510973,-0.581832586841193,0.5843640266371803,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
0.16795307637800502,-0.5048557787733431,-0.5091451296336977,-0.5535139503002625,-0.40047911260814356,-0.4621699163841209,-0.31149344034544724,-0.7106607120466929,-0.6742552676265688,-0.7807430548508703,-0.9103338580442749,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.974437733511084,-0.28275799663351536,-0.5161289260141344,-0.5037637104622273,-0.5326054420030897,-0.8292462625361162,-0.31149344034544724,-0.7106607120466929,-0.7404697904609778,-0.7162315517125966,-2.0658986092265765,1.329154892620901,-0.4289111877662365,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.2797086990845463,-0.28275799663351536,-0.0038175772492468857,0.021975310528901493,-0.26835278321319744,0.7052481275550003,-0.06264849908014058,0.16619324102155889,0.6978567888864616,0.2675688711460773,-0.05622078108344333,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.9992723163347599,1.716122042624934,-0.05622196400374776,0.18736124296345097,-0.5160896508287215,-0.8448916421803135,0.6366915944758074,0.4330947310159635,-0.6735864340625849,-0.4635614977543579,0.7225293773220208,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
0.999911600971146,-0.5048557787733431,-0.43402720845451154,-0.3988848264793423,-0.4830580684799849,-0.012177821059028532,-0.31149344034544724,-0.7106607120466929,0.1718191908131014,-0.16250781644241402,-0.06878126750933791,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.826069521205415,-0.5048557787733431,-0.53914047030292,-0.5104867158457457,-0.6647317713980359,-0.6418562813134161,-0.31149344034544724,-0.7106607120466929,-0.43882585310422584,-0.6087123798154738,-0.24462807747186208,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.813012945157191,-0.060660214493687664,-0.16493077964727904,-0.1958500638970905,-0.1527422449926196,-0.2363782811446739,0.28238189662773044,1.1412089937443477,-0.2916824690277614,-0.21089144379611927,0.45875916237823455,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
2.2043888679194246,-0.28275799663351536,-0.30658264222450266,-0.35047918771801073,0.3922788637615332,-0.20160528266159644,-0.3023405229655739,-0.6612849703464729,-0.3211111458430543,-0.44205766337493335,1.224948834357804,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.7260919052743255,-0.5048557787733431,-0.32419761658295093,-0.23887729835160745,-0.301384365561934,0.6457537004628596,-0.31149344034544724,-0.7106607120466929,1.0473223260680644,0.47723125634546676,-1.814688880708685,0.44485213097007226,-1.3169549478025633,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
2.1919715765075867,-0.5048557787733431,-0.6015864937825385,-0.6193994030587416,-0.7638265184442454,-1.0159376790571475,-0.31149344034544724,-0.7106607120466929,-1.0347565586139065,-1.044165025998821,1.137025429376542,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.7881783623335151,-0.28275799663351536,-0.1588086204826106,-0.03449793469265199,1.3501947518748927,0.24101307414587905,-0.1055527992982969,0.8071916706579819,0.543356235606174,0.9933232814516563,0.7602108365997046,0.44485213097007226,-0.4289111877662365,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.46596807026211523,-0.5048557787733431,-0.43223914926990986,-0.4499796673940812,-0.4995738596543532,-0.0014664956334375315,-0.31149344034544724,-0.7106607120466929,-0.10775323893218093,-0.36679424304694735,-0.608882183822805,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.8502648193927047,0.8277309140656232,1.1577536097852128,2.2795605183143373,0.7721420607720033,0.370918387834812,-0.13814273239330055,-0.0065314108610258674,1.193414685972554,1.1492260807024843,1.2375093207836987,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.651588156803298,-0.5048557787733431,-0.4596301428659082,-0.2644247188089769,-0.4830580684799849,-0.16555158222545927,-0.31149344034544724,-0.7106607120466929,0.9075361111954233,0.3750880430432001,-1.7393259621533175,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
1.7697836685050974,-0.5048557787733431,-0.47806140511297884,-0.5266219287661895,-0.5656370243518263,-0.27596361423924864,-0.31149344034544724,-0.7106607120466929,-0.5271118835501044,-0.6732238829537475,0.7099688908961262,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.23003953343719466,-0.28275799663351536,-0.3515886101789492,-0.3195533629538267,0.6400157313770573,-0.3364088655086606,-0.07272168260962078,0.7159330766709613,-0.23650369999908727,-0.23239527817554384,1.1621464022283312,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.5770844083322704,0.8277309140656232,-0.2018516104191792,-0.28593833603623536,-0.11971066264388305,-0.7926076527664389,0.31071019856296445,0.5875409907329573,-0.8119394341552606,-0.3184106156932421,1.0616625108211746,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.1110279390413011,-0.28275799663351536,-0.4566630011755185,-0.4580472738543031,-0.5821528155261945,-0.6511316681855762,0.5967575919650618,1.3292024491462777,-0.6153979139959831,-0.7216075103074526,-1.1113016408585883,1.329154892620901,0.45913257227009036,-0.4487740075379097,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.45291149421389115,-0.060660214493687664,-0.45699988189145796,-0.5077975136923383,-0.1527422449926196,-0.819589252354711,0.24490758985211677,1.4258406909622892,-0.860636887456757,-0.7914949720405825,0.39595673024876166,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
2.2043888679194246,-0.5048557787733431,-0.46009659308797807,-0.5709937642974101,-0.7307949360955089,-0.16834584103213515,-0.31149344034544724,-0.7106607120466929,-0.7698984672762706,-0.850630516584,1.1495859158024366,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.49016336844940495,0.38353534978596776,0.20199062628851844,0.15509081712256328,0.06196304027416788,-0.1640147398817875,0.07630121706497618,0.4564915445019636,-0.22252507851182313,0.29982462271521415,0.4838801352300237,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.39082503715470157,-0.060660214493687664,-0.0466273420747805,0.22635467418785696,0.11151041379727268,-0.00014698453028513673,-0.020045281670532683,0.5089090606946158,0.4783679076390686,0.6062542626220142,0.04426311032371333,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.13006191750610516,0.6056331319257955,0.3950945397501835,0.07844855575045498,0.3427314902384284,-0.1362959512472304,-0.12361776781120483,-0.17052672825874257,-0.4351472685023142,1.0255790330207932,0.1321865153049754,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.6267535739796222,0.16143756764614006,0.13101245083020327,0.3016523344832616,0.1445419961460092,-0.02269510073415567,-0.10651965676800183,0.04268615336855715,0.19205140612361526,0.3804640016380562,-0.3576724553049133,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.31632128868367404,-0.5048557787733431,-0.4926444530279722,-0.0990387863744274,-0.23532120086446093,-0.3633230110979621,-0.31149344034544724,-0.7106607120466929,1.8124679232656793,1.0363309502105054,-1.4001928286541636,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.3666297389674118,1.938219824764762,0.8313291529905188,1.1527848160366747,1.3832263342236293,-0.42762007051407663,-0.16549796242000264,-0.3021986485132254,-0.26715857168168416,0.713773434519137,1.2500698072095933,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
0.01894557943594994,0.8277309140656232,1.0885634935114994,0.8690739888522037,0.29318411671532363,0.3117067131219189,-0.059552312466459215,-0.01558858072897259,0.09089032957104598,0.600878304027158,1.224948834357804,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.7509264880980013,0.16143756764614006,-0.25956834692503267,0.23173307849467156,-0.11971066264388305,-0.6076363132191599,0.4516044388835284,1.2391946176347388,0.0964082064739134,0.13316990627467376,1.1747068886542258,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.9254078525001184,-0.060660214493687664,2.3020596601277763,1.55213133581766,1.2676157960030514,4.689770631191233,-0.26892637916830703,-0.39112142497044444,2.896424185962301,2.380320598924541,0.74765035017381,-1.3237533923315852,0.45913257227009036,1.333877682716664,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.826069521205415,-0.5048557787733431,-0.08260231545192773,-0.002227508851764285,0.09499462262290441,2.093024525720587,-0.31149344034544724,-0.7106607120466929,2.342184105940951,1.4233999690401475,-0.24462807747186208,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.14311849355432918,-0.28275799663351536,0.23513450595671315,0.6593162208864336,0.12802620497164094,1.4209664735649485,-0.19460821164301056,-0.08433686241603396,2.4415058901925644,1.6545661886189618,-0.14414418606470542,-0.4394506306807565,-0.4289111877662365,1.333877682716664,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
1.8567047083879629,-0.5048557787733431,-0.5166536825139632,-0.5521693492235589,-0.7307949360955089,-0.5071497213415838,-0.31149344034544724,-0.7106607120466929,-0.6668980984227456,-0.7753670962560141,0.7978922958773883,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.652227441439684,-0.28275799663351536,-0.07572217467639553,-0.2993843468032719,0.22712095201785054,0.48987674911544826,-0.06014024768277146,0.5516449867760655,-0.18132493097041313,-0.2538991125549684,1.0742229972470692,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.9371858592755702,1.0498286962054508,0.6825315321501951,0.18332743973334,-0.11971066264388305,-0.17560800324323544,0.4158713769700199,0.6994447688881033,-0.5243529450986707,-0.15175589925270172,1.137025429376542,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-1.1482798132768148,-0.060660214493687664,-0.2905613727914602,-0.3881280178657131,1.0363947195618957,-0.4872406273440183,0.0057820570661288725,1.1237271172532795,-0.6423742010766681,-0.6140883384103298,1.224948834357804,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.06797546044691553,-0.060660214493687664,-0.45038535860349344,-0.35585759202482536,0.21060516084348227,-0.8063812049398219,-0.15564646874219834,0.12443775412751877,-0.5835168474460825,-0.5549527938669123,-0.08134175393523249,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.9005732696764426,-0.5048557787733431,-0.23430229322957544,-0.2845937349595317,0.32621569906406017,1.1842694671494471,-0.31149344034544724,-0.7106607120466929,0.797178573138075,0.294448664120358,-0.16926515891649457,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-1.1731143961004908,3.7150020818833838,6.855093234703458,5.013134507252866,1.5153526636185752,1.0858940930369148,-0.16834606969510243,-0.3487461484195395,0.4642666666650744,1.6706940644035302,1.2500698072095933,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.13070120214249126,0.38353534978596776,0.06308563724126258,-0.26576931988568053,-0.26835278321319744,-0.3304361373093909,0.010166227575816152,0.214845198875092,-0.6830838706711567,-0.09262035470928418,0.10706554245318624,-0.4394506306807565,1.3471763323064172,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-1.0241068991584357,0.16143756764614006,0.27664857572094126,0.31778754740370546,0.22712095201785054,0.19541232278693266,-0.04695180387837609,0.40162606485430224,0.2141229137350849,0.6170061798117265,-0.11902321321291624,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.19214837456529477,-0.28275799663351536,-0.5185324403528561,-0.5709937642974101,-0.7473107272698772,-0.8364453598783159,1.5648546225285889,1.3137446976623222,-0.9243990205565583,-0.8936381853428492,-0.7470475345076454,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
1.5338551316801767,-0.28275799663351536,-0.3547112352766954,-0.4620810770844141,-0.5326054420030897,-0.3457618706810062,0.18114887745361827,0.5545988675391117,-0.6264336678017179,-0.6839758001434597,1.2500698072095933,-1.3237533923315852,0.45913257227009036,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-1.1855316875123287,0.8277309140656232,0.07744193852052741,0.5167885067558463,1.0198789283875274,-0.5535931856739721,-0.1889374279708719,-0.2589996071902444,-0.1844780034863375,-0.11412418908870874,-0.25718856389775663,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.0986106476294633,3.0487087354639004,2.581865008616699,3.843331570520687,1.4658052900954706,-0.024548808373878402,-0.2676762826758408,-0.544870848853962,0.36007616749916616,0.9610675298825194,-0.40791440100849163,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
1.0744153494421735,-0.5048557787733431,-0.4414191487792593,-0.3814050124821948,-0.4995738596543532,-0.056459061314822326,-0.31149344034544724,-0.7106607120466929,0.26746239046280323,-0.09262035470928418,0.00658165104602958,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.8875166936282185,1.2719264783452786,0.26418398923118236,0.056934938523196504,-0.16925803616698784,-0.5628279153412733,0.4634535644838296,0.9855322935488676,-0.6628107821983994,-0.4850653321337825,1.2500698072095933,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.6143362825677842,-0.060660214493687664,-0.16958232491736583,-0.3867834167890094,0.11151041379727268,-0.24566660440019836,-0.1178111707891987,0.012584304216544493,-0.6399218113420605,-0.5011932079183509,-0.6968055888040671,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.2052049506135188,-0.5048557787733431,-0.5434551348570673,-0.5387233384565223,-0.6812475625724042,-0.6677031752751678,-0.31149344034544724,-0.7106607120466929,-0.5933264063845134,-0.7216075103074526,-0.8726523987665912,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.5770844083322704,-0.5048557787733431,-0.4615089007048011,-0.44460126308726655,-0.5656370243518263,-0.1768062357523482,-0.31149344034544724,-0.7106607120466929,-0.07832456211688806,-0.3452904086675228,-1.66396304359795,0.44485213097007226,-1.3169549478025633,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.9992723163347599,-0.5048557787733431,-0.46060839263719383,-0.4956961040020054,-0.549121233177458,-0.17141176388946003,-0.31149344034544724,-0.7106607120466929,-0.3578969918621704,-0.5495768352720561,-2.0910195820783657,1.329154892620901,-1.3169549478025633,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
1.3848476347381216,-0.5048557787733431,-0.3421365147067255,-0.33703317695097423,-0.16925803616698784,0.538291163856117,-0.31149344034544724,-0.7106607120466929,0.5102489741889695,0.08478627892096847,0.3205938116933941,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.4908026530857911,-0.060660214493687664,-0.21511304937164102,-0.2603909155788659,-0.5986686067005628,-0.3365835066840778,0.8417741495185946,1.1876147974053661,-0.4093971762889329,-0.1732597336321263,1.0114205651175963,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.7260919052743255,-0.5048557787733431,-0.6138955968649408,-0.6234332062888526,-0.7473107272698772,-1.0896750642333162,-0.31149344034544724,-0.7106607120466929,-1.0568280662253762,-1.0602929017833895,-1.814688880708685,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.055558169035077605,-0.060660214493687664,-0.31680567625820305,-0.3316547726441596,-0.3674475302594071,-0.5396459163525549,0.5367858668249578,1.332332965417916,-0.5393738322231432,-0.3936740360212281,1.04910202439528,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.06797546044691553,-0.5048557787733431,-0.20393767946788108,-0.6261224084422599,-0.7803423096186137,1.3661679536340274,-0.31149344034544724,-0.7106607120466929,-1.0715424046330226,-1.0710448189731019,-1.148983100136272,-0.4394506306807565,-0.4289111877662365,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.2169829573889706,-0.28275799663351536,0.030485949498816212,0.056934938523196504,0.12802620497164094,0.807995352425477,-0.08810020259938585,0.35819599565882815,0.7934999885361634,0.7191493931139932,-0.08134175393523249,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.4908026530857911,-0.5048557787733431,-0.49145241357157116,-0.4795608910815616,-0.6151843978749311,-0.35618212748090167,-0.31149344034544724,-0.7106607120466929,-0.26961096141629176,-0.4850653321337825,-0.5837612109710157,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-1.1482798132768148,3.7150020818833838,2.2616728450668844,3.2396056870807466,3.8110476368557644,-0.2899446105601511,-0.26763337725829406,-0.512667759604375,-0.020938642327066864,0.36971208444834397,1.1621464022283312,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-1.1110279390413011,0.16143756764614006,0.518690891648115,0.4966194906052915,0.29318411671532363,0.557899486940464,-0.026207703829914338,0.38610622083620155,0.45874878976220695,0.6976455587345686,-0.16926515891649457,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.5025806598612429,-0.060660214493687664,1.0315593892893637,1.2832111204769292,1.18503684013121,2.15280355324674,-0.28335947298927916,-0.5453915912578085,2.4059462390407527,3.020059671712422,-1.2745879643952178,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.9620204420992461,-0.060660214493687664,-0.5275375210289293,-0.466114880314525,-0.7142791449211406,-0.9604405944245574,6.553194594559564,4.928126814743405,-0.7846128056839171,-0.6893517587383159,0.45875916237823455,1.329154892620901,0.45913257227009036,-1.3400998526651966,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
