Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
-1.2089155172118553,-0.08232967307032812,0.023748545270816476,0.4692943788747904,-0.45999078725647297,-0.07664530140558588,0.10876457693632328,-0.020049305222084316,-0.24056113068641985,-0.13843422265510855,1.8030961719160337,0.5850624635860032,-0.02975478951182726,0.35982103642205593,-0.8290926414065715,0.895907545474753,1.075291094937882,0.5285525431658021,-2.661450115904908,-0.26979854006805726,-1.213361711284014,0.6284925880684916,-1.527772538030347,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
0.5604334812582712,-0.47380683566131004,-0.4924946892479861,-0.8875316051069496,-0.4136342788701141,-0.5117842893824003,-0.34977960962308524,-0.6245139710264161,-0.643638455096478,-0.7172320068052985,-0.8318575798304452,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.7168523441583351,-0.4126872246045314,-0.10102588660043714,-0.0733386490365149,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
1.2109294365781706,-0.2780682543658191,-0.47147798080967335,0.3132921025686813,-0.6454168208019084,-0.49822471751910014,0.783532851466835,-0.8563634318828722,-0.5858591164443838,-0.8524651339431933,-1.358848330179741,0.5850624635860032,-0.02975478951182726,-0.4361086729689356,-0.7975341039872124,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.2342854360227096,0.8244482639939291,0.14214693828920574,-0.4038918056260222,-1.3622696470954707,0.4489999941480993,-1.3667434949472506,-0.9064425413768046
-0.6624989147431397,-0.08232967307032812,-0.2874809278008166,0.26020007191484795,-0.5527038040291907,-0.3749558823981895,0.30187505550361887,-0.6879965614990172,-0.31868615166122516,-0.6144548301804984,0.22212392086814636,-2.0129595923903367,-0.02975478951182726,0.02469273773111214,-0.8135950571054267,-0.47648199403636937,0.24353154459421067,0.5285525431658021,-1.7761806723477533,1.9577432095340184,2.7564936533894766,-0.10102588660043714,0.9447650732591677,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
1.73132620083409,-0.2780682543658191,-0.3944709392098495,-0.727635910714344,-0.2745647537110375,-0.46247675533403604,-0.15954501794013437,-0.7362985325107789,-0.24881297430716792,-0.679366731206688,0.7491146712174421,-0.2809448884061101,-0.02975478951182726,-0.4465814323030276,-0.795938304158159,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.1511374576699212,0.20602400419284472,-0.8593159447029424,0.6284925880684916,-0.7344449622155295,-1.3622696470954707,0.4489999941480993,-0.469731291151682,-0.5472650815007172
-0.07705255495523027,0.11340890822516285,0.8423070452573859,-0.5705832997226761,1.796025954212992,1.2435639227393667,-0.23370245226475642,1.9071993381472068,0.9350125334364843,1.6250057552230404,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,1.0300776338039435,-0.8344148111475567,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-1.073724545899441,-0.7599079322894179,-0.3956529207573525,-0.5387369714017944,0.4555464015066967,-0.45769059508875715,0.4489999941480993,1.3242931164394551,0.5302672981275451
0.06605655521514761,-0.47380683566131004,-0.4867687748746997,-0.10760195623308924,-0.6299646513397889,-0.44398643006589944,-0.34977960962308524,-0.16909538720123465,-0.643638455096478,-0.4197191271019299,0.7491146712174421,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.6102736855343653,-2.318724107000663,-0.2226122990452586,-2.916095795706278,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-0.9096873777647015,-0.47380683566131004,0.05999098056536819,0.915405624055658,-0.24366041478679829,0.19947688926525386,-0.34977960962308524,4.153240990194125,-0.643638455096478,2.4039485675373147,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.8062369614790742,-0.5266474614272605,-0.38067463522352657,-0.0733386490365149,1.35146750892467,-0.43840296631418474,0.42728091264388657,0.5302672981275451
2.2907527224092035,-0.2780682543658191,-0.3272825394160361,-0.6801227799253925,-0.24366041478679829,-0.3355098551594981,-0.33089106860491996,-0.3098611312926544,0.2423114042356324,-0.2628486996219718,-0.8318575798304452,-0.7139485644021667,-0.02975478951182726,-0.8759645650007993,-0.3379437532198441,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-1.1159706706611079,-0.8421297099452805,-0.7561707492920332,-0.38067463522352657,-0.7344449622155295,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
0.8986913780246188,-0.47380683566131004,-0.517870900675051,0.657566336430582,-0.707225498650387,-0.5524630049723008,-0.34977960962308524,-0.8977651213215251,-0.643638455096478,-0.8957397346273197,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.3345036959232288,-1.3213523841107473,0.6284925880684916,-2.0566575885735587,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-1.1568758407862634,-0.2780682543658191,-0.2522145006380751,-0.9506326774029392,0.7143740918646183,-0.056922287786240186,-0.3261689333503786,0.6258170500209005,-0.02732550947414028,0.2726744838440918,-0.3048668294811494,1.4510698155781165,-0.02975478951182726,-0.7502914529916954,-0.6765892748379049,2.2682970849858752,1.075291094937882,0.5285525431658021,-0.08099346569931883,-0.9215199508466313,-0.1734623505318836,-0.5387369714017944,0.4555464015066967,1.35146750892467,-0.43840296631418474,0.42728091264388657,0.5302672981275451
-0.6494889956367418,0.5048860708161448,0.40720262009640357,-0.004226867839110132,0.38987853316010623,0.5224412372820396,-0.30581490208080386,0.071034411542952,0.3203515107315346,0.41872626115301825,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,-0.6455638596507755,-0.4858578890989971,-0.47648199403636937,1.075291094937882,2.863789084636987,-0.2867595441407985,-0.47711974171492305,-0.11291279250178016,-0.42930920020145513,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
1.8614253918980699,-0.47380683566131004,-0.5575618980353321,-0.04459547248651077,-0.7381298375746261,-0.5820475254013193,-0.34977960962308524,-1.096493230627059,-0.643638455096478,-1.025563536679699,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.0074373168170152,,1.1148382378477775,-2.916095795706278,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
-0.8836675395519055,2.4622718837710544,1.0164789497393534,0.4427067155213831,0.18900033015255113,0.793632674548043,-0.015182597301299266,-0.5965678306553255,-0.1903477695666978,-0.2898953250495508,0.22212392086814636,-1.57995591639428,-0.02975478951182726,1.7317525091881072,-0.7568412083463515,0.895907545474753,1.9070506452815532,2.279979949269191,-2.068718609539989,0.04597889853181136,0.507286069100037,-0.38067463522352657,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-1.1568758407862634,0.30914748952065385,-0.16801102574637067,2.0199214563491377,-0.5527038040291907,-0.4082384678808354,2.2655568390459613,-0.9292304052949013,-0.285852085472582,-0.6901853813777196,-0.8318575798304452,-0.7139485644021667,-0.02975478951182726,1.5851338785108193,-0.8353585164642787,0.895907545474753,1.075291094937882,0.5285525431658021,0.3017434382239007,1.0906735797553964,1.0750782936015908,0.14214693828920574,0.9447650732591677,1.35146750892467,1.3364029546103833,0.42728091264388657,1.2486222178797202
-0.20715174601921013,0.11340890822516285,-0.26541013058014884,0.011131655205322,-0.3981821094079945,-0.23196403365793322,0.4021296193692658,-0.5706917747561675,0.05658984913202295,-0.43053777727296144,0.7491146712174421,1.4510698155781165,-0.02975478951182726,0.5273851857675278,-0.8208938972295252,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.2132975806357402,-0.6398161720694838,0.0953280657033917,-0.38067463522352657,0.9447650732591677,-0.45769059508875715,1.3364029546103833,0.42728091264388657,0.5302672981275451
0.4043144519814953,-0.47380683566131004,-0.49275495808313546,-0.03814704771074157,-0.6454168208019084,-0.5278092379481186,-0.34977960962308524,-0.7321583635669137,-0.643638455096478,-0.7875532329170039,1.8030961719160337,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.27434100869495914,0.08473185677497007,0.14214693828920574,-0.0733386490365149,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
1.1588897601525785,-0.08232967307032812,-0.2582136972882684,-0.1655303054687494,-0.2745647537110375,-0.2048448899313329,0.0523635217314026,-0.30710101866341105,-0.13674876718479512,-0.32235127556264553,-1.358848330179741,-1.57995591639428,-0.02975478951182726,-0.01719829960525584,-0.8108742733446921,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.571473971807721,-0.3670989181852718,0.3350357279599151,-0.38067463522352657,0.5877676641424997,-1.3622696470954707,0.4489999941480993,0.42728091264388657,-0.18808762162462972
0.0790664743215456,-0.47380683566131004,-0.46054668973339924,0.7904755359756037,-0.6608689902640281,-0.4526152485243632,-0.34977960962308524,-0.22705775241534867,-0.643638455096478,-0.4575844027005404,0.22212392086814636,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.9756598958303637,-1.2862161095600855,-0.38067463522352657,-2.0566575885735587,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
0.664512834109455,-0.47380683566131004,-0.556976293156246,-1.0241111959258558,-0.6763211597261477,-0.5882109671573649,-0.34977960962308524,-1.1378949200657118,-0.643638455096478,-1.0526101621072779,-1.358848330179741,1.4510698155781165,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.0450102269090327,1.043453043849104,0.26373335073402715,0.19110387623509062,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
2.3948320752603873,-0.47380683566131004,-0.4037430164620463,0.8280913471675911,-0.6145124818776692,-0.43659029995864485,-0.34977960962308524,-0.1194133598748512,-0.643638455096478,-0.3872631765888351,-1.358848330179741,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.9552857441231953,2.3161780002770542,-0.38067463522352657,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
0.742572348747843,-0.47380683566131004,-0.5449453662514657,-0.9001939664848239,-0.6454168208019084,-0.5857455904549467,-0.34977960962308524,-1.1213342442902505,-0.643638455096478,-1.0417915119362462,-0.8318575798304452,1.4510698155781165,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,2.8923732385531657,1.0056009708715827,1.4795974751822418,0.9447650732591677,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
2.3948320752603873,-0.47380683566131004,-0.4172119286810269,1.209623146400603,-0.6454168208019084,-0.46124406698282694,-0.34977960962308524,-0.28502011762946267,-0.643638455096478,-0.495449678299151,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.430637070336627,-2.755301238737932,1.6619770938494742,-2.321100113845165,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
1.1068500837269866,0.11340890822516285,0.5897747012328174,-0.6327562962844215,2.1668780213038628,0.8207518182746433,-0.27894758080496523,1.19716036427431,1.28404002976441,1.4573166775720507,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,0.13989309040612408,-0.8019532419753601,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.25730003323231193,-0.34943953970404235,-0.03757796701717656,-0.6360061013576517,0.4555464015066967,-1.3622696470954707,1.3364029546103833,1.3242931164394551,0.5302672981275451
0.027026797895953646,-0.47380683566131004,-0.36494994658303054,0.09710550096848097,-0.49089512618071224,-0.42179803974413554,-0.34977960962308524,-0.020049305222084316,-0.643638455096478,-0.32235127556264553,-1.358848330179741,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.9955298136080195,1.7049686490662737,0.6284925880684916,0.9447650732591677,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
2.2647328841964076,-0.47380683566131004,-0.3012751760637339,-0.28999617104997777,-0.2745647537110375,-0.07294723635195856,-0.34977960962308524,2.3232863170056683,-0.643638455096478,1.2084877236383242,0.22212392086814636,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.9155420804153908,0.035744617074108295,-0.5387369714017944,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-1.0918262452542733,4.615396278021455,4.307558850040674,0.7791136319796651,1.9814519877584273,2.388731401012626,-0.21592790810649082,-0.43713299141888357,0.47832332885998613,0.6080526391460711,-0.8318575798304452,-1.1469522403982233,-0.02975478951182726,1.8469528618631192,-0.684357828470529,2.2682970849858752,3.570569745968896,3.447598220004783,-1.5794541293350524,-0.020385840895518807,0.09401113558995222,-0.38067463522352657,0.5877676641424997,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.5344136430454752,0.11340890822516285,1.1084059023141157,0.5603957399761579,0.6062089056297809,1.0524972283019551,-0.1481807583715129,1.586336244997647,0.7988320316230414,1.5600938541968508,-0.3048668294811494,1.4510698155781165,-0.02975478951182726,0.6111672604402638,-0.8237523454739413,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.30564976332781363,-0.29829345822751535,-0.03076175856769906,-0.38067463522352657,0.4555464015066967,-0.45769059508875715,1.3364029546103833,1.3242931164394551,0.8894447580036327
0.9507310544502108,-0.2780682543658191,-0.29424791751470053,-0.22971541796601025,-0.3209212620973964,-0.33797523186191636,-0.12018613690228246,-0.318141469180385,0.2037918451342363,-0.2790766748785192,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,-0.4465814323030276,-0.795938304158159,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.33371150146346373,0.10925864185506243,0.0026790840585495255,-0.42930920020145513,-0.0733386490365149,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
-0.8186179440199156,-0.2780682543658191,-0.309070227676458,0.4771579556941109,-0.5372516345670711,-0.368792440642144,1.7840352585227803,-0.42164569277701713,-0.03695539924948939,-0.41430980201641404,-0.3048668294811494,0.5850624635860032,-0.02975478951182726,1.5851338785108193,-0.8586229040547757,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-0.40343442735471535,0.6623616973811942,0.04948946072557545,-0.38067463522352657,0.2572145075529924,0.44688845691795637,0.4489999941480993,-0.469731291151682,0.1710898382514577
-0.9096873777647015,-0.2780682543658191,-0.3584562391460535,0.4470969166658924,-0.5372516345670711,-0.4291941698513902,1.0232720259281642,-0.6245139710264161,0.18453206558353827,-0.48463102812811937,-0.8318575798304452,-0.7139485644021667,-0.02975478951182726,0.38076655509023993,-0.8445787855618249,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,0.29837435229830805,-0.44829142927554616,0.14214693828920574,-0.0733386490365149,1.35146750892467,0.4489999941480993,-0.469731291151682,0.5302672981275451
-0.6104592383175478,0.7006246521116357,0.08405934109580745,-0.007502457314480015,-0.21275607586255904,0.2722055019865911,-0.02492927056067276,-0.3477141044937083,0.6527859615247704,0.25103718350202864,0.7491146712174421,0.1520587875899466,-0.02975478951182726,0.48549414843115984,-0.7782447279513555,-0.47648199403636937,0.24353154459421067,1.1123616785335984,-1.949566778053863,-0.7329412296501716,-0.31705967113135813,-0.38067463522352657,0.4555464015066967,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
0.22217558449192346,-0.2780682543658191,-0.2626708010902016,-0.02387990789435216,-0.3518256010216356,-0.287435009462343,0.26934479041677856,-0.1483945424819082,-0.5184498880169407,-0.3710352013322877,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,0.29698448041750397,-0.8425919815134247,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.3017434382239007,0.7001317462009675,1.6153323260429884,-0.38067463522352657,0.9447650732591677,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
-1.1568758407862634,0.30914748952065385,-0.23987125113111554,-0.4948097126906068,-0.08913872016560206,-0.24305822881881517,-0.3467654807372078,-0.707317349903722,0.40677021668881946,-0.035657046030308455,1.8030961719160337,0.5850624635860032,-0.02975478951182726,-0.9283283616712593,3.8175190016351097,6.385465703519243,3.570569745968896,2.279979949269191,0.08196300345189887,-0.37726301975085474,-0.451004433102441,-0.38067463522352657,-0.0733386490365149,1.35146750892467,1.3364029546103833,0.42728091264388657,1.2486222178797202
0.44334420930068924,-0.08232967307032812,-0.45755359812918134,0.8481531131366509,-0.6763211597261477,-0.5302746146505368,2.2001734278292355,-1.0357707527837015,-0.5650107343336446,-0.9498329854824777,0.22212392086814636,-1.57995591639428,-0.02975478951182726,0.014219978397020144,-0.8129370414676403,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.33761782656737743,1.6282193650169812,0.41072658645139887,1.4795974751822418,-0.0733386490365149,-0.45769059508875715,0.4489999941480993,-1.3667434949472506,-0.5472650815007172
-0.4283203708279759,0.30914748952065385,-0.33099787703779343,0.824619118442177,-0.58360814295343,-0.43905567666106304,0.8661702184213086,-0.9706320947335542,-0.36018579438085496,-0.7659159325749407,-0.3048668294811494,1.8840734915741733,-0.02975478951182726,0.15036584974021605,-0.7847677053547853,-0.47648199403636937,-0.5882280057494607,1.1123616785335984,-0.25154996399932106,0.7611702765576798,0.5571360032864479,-0.10102588660043714,-0.0733386490365149,0.44688845691795637,1.3364029546103833,-0.469731291151682,0.5302672981275451
-0.025012878529638308,-0.47380683566131004,-0.39667671758774053,-0.04572394682227043,-0.5063472956428319,-0.4489171834707359,-0.34977960962308524,-0.20221673875215693,-0.643638455096478,-0.441356427443993,0.7491146712174421,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.6149008871034585,1.7215543118703447,-0.10102588660043714,0.9447650732591677,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
-0.41531045172157793,-0.2780682543658191,-0.3747881085516773,-0.8472136242339695,-0.0427822117792432,-0.4760363271973362,-0.05228508858698117,-0.7818403908932972,-0.31622220273461116,-0.7280506569763301,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,0.16083860907430805,-0.8387238052352312,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.12309837894398537,1.4852759488140528,0.9329420165003522,0.6284925880684916,0.9447650732591677,0.44688845691795637,0.4489999941480993,-0.469731291151682,0.1710898382514577
-1.1959055981054572,1.0921018147026178,1.1948802227924986,-0.10752911636748612,1.4560782260463603,1.572691712512198,-0.12245821481144428,0.4381293912323406,-0.020851810121196544,0.41872626115301825,0.7491146712174421,-1.1469522403982233,-0.02975478951182726,1.983098733206315,-0.8138112622435566,2.2682970849858752,1.075291094937882,1.1123616785335984,-0.38289051728236717,-0.28192670492661404,0.1198482008402534,-0.5387369714017944,0.9513761363909576,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.1961557462791275,-0.47380683566131004,-0.5447892049503761,-1.014105390148787,-0.6145124818776692,-0.5684879535380192,-0.34977960962308524,-1.0054095138620225,-0.643638455096478,-0.966060960739025,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.10993505878651719,-0.9356577305883446,0.18099148092798845,-0.10102588660043714,-0.0733386490365149,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-0.27220134155120007,-0.08232967307032812,-0.08705440457315489,-0.19489645297088604,-0.0427822117792432,0.041692780310488294,0.010047096772964436,0.24492150718529404,0.34744517350822124,0.0887574309365548,-0.8318575798304452,-1.1469522403982233,-0.02975478951182726,0.3912393144243319,-0.8301482629934903,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.12309837894398537,-0.42400826576106226,0.160590545231775,-0.7940684375359196,0.9447650732591677,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
2.2647328841964076,-0.47380683566131004,-0.351702262873927,-0.0933885532898313,-0.42908644833223375,-0.3724905056957713,-0.34977960962308524,0.31116421028713864,-0.643638455096478,-0.10597827214201379,0.22212392086814636,-2.0129595923903367,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.490107026822808,1.2027442480821817,-0.2226122990452586,0.5877676641424997,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
2.3818221561539894,-0.47380683566131004,-0.5177082326530826,-0.8359742694871632,-0.5681559734913103,-0.5573937583771372,-0.34977960962308524,-0.9308864728724474,-0.643638455096478,-0.9173770349693829,-0.8318575798304452,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.26485721140902013,0.8776395570969885,0.7858926611580704,0.6284925880684916,0.19110387623509062,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
-1.0007568115094874,0.5048860708161448,-0.1041605737633481,-0.360672054254215,-0.011877872855003952,-0.16909692774626883,0.27403931084527,-0.7031771809598566,-0.11193248237991718,-0.3872631765888351,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,1.7108069905199232,-0.8298019304518505,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.3761999718565066,-0.3727912984913235,0.29014586734741876,-0.38067463522352657,0.5877676641424997,1.35146750892467,1.3364029546103833,0.42728091264388657,1.2486222178797202
0.04003671700235163,-0.47380683566131004,-0.4989363429179334,-0.4839481472089205,-0.6145124818776692,-0.5598591350795554,-0.34977960962308524,-0.9474471486479086,-0.643638455096478,-0.9281956851404145,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.10993505878651719,0.8543457009891271,0.7178089956500023,0.6284925880684916,0.5877676641424997,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
0.2742152609175154,-0.47380683566131004,-0.4394128603192693,-0.2924585910342446,-0.5217994651049515,-0.36262899888609845,-0.34977960962308524,0.37740691338898325,-0.643638455096478,-0.06270367145788742,-0.3048668294811494,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.3925048887729037,-1.2566260969011216,-0.38067463522352657,-2.0566575885735587,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
-1.1568758407862634,-0.2780682543658191,-0.4028385822599022,-0.09025166332078519,-0.5063472956428319,-0.48219976895338174,-0.34977960962308524,-0.8025412356126236,-0.44141076981414845,-0.7767345827459723,-1.358848330179741,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,2.879188702151733,2.2682970849858752,1.075291094937882,0.5285525431658021,0.7812643868173591,1.8188838909368872,1.0466709474947167,-0.2226122990452586,0.9447650732591677,1.35146750892467,0.4489999941480993,-0.469731291151682,0.5302672981275451
1.5621972524509162,-0.47380683566131004,-0.48052232283111446,-0.36330398185861995,-0.58360814295343,-0.45877869028040874,-0.34977960962308524,-0.2684594418540015,-0.643638455096478,-0.48463102812811937,-0.8318575798304452,-2.0129595923903367,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.1603767761110577,-1.4319317928346076,-0.2226122990452586,-1.527772538030347,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
1.6532666861957022,-0.47380683566131004,-0.4678992843263693,-0.3929757546030685,-0.5527038040291907,-0.5302746146505368,-0.34977960962308524,-0.7487190393423748,-0.643638455096478,-0.7983718830880354,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.308234185571478,-0.08248245299696422,0.14214693828920574,-0.7344449622155295,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
0.4953838857262812,0.5048860708161448,0.06245052105752985,-0.22898926926299962,0.18900033015255113,0.166194303782608,-0.1352002282034864,-0.3278018633827375,0.48009720074454393,0.3700423353833761,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,0.15036584974021605,-0.7668947472693877,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.002911542723629444,-0.11441864213332881,0.6524091517401271,-0.38067463522352657,0.4555464015066967,-0.45769059508875715,1.3364029546103833,0.42728091264388657,0.5302672981275451
0.3392648564495054,-0.47380683566131004,-0.4467849750748756,-0.008689470894159465,-0.58360814295343,-0.49945740587030923,-0.34977960962308524,-0.5417105921491104,-0.643638455096478,-0.6631387559501406,0.7491146712174421,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.8278361947114927,0.4218062420551965,0.6284925880684916,-0.0733386490365149,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
2.2517229650900092,-0.47380683566131004,-0.5524085750993742,-0.9797245387193109,-0.6608689902640281,-0.5771167719964829,-0.34977960962308524,-1.0633718790761366,-0.643638455096478,-1.0039262363376356,0.7491146712174421,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.4616133798698328,0.7929257742604799,-0.38067463522352657,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
2.433861832579581,-0.47380683566131004,-0.41344453729223957,-1.0621125691825606,0.32806985531162774,-0.38235201250544415,-0.34977960962308524,0.24492150718529404,-0.643638455096478,-0.14925287282614014,0.7491146712174421,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.05789727322119347,-0.702794658858224,-0.4384317562286342,-0.6360061013576517,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
