Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
0.6515029150030571,-0.47380683566131004,-0.5452641955745237,1.3772821905706034,-0.7381298375746261,-0.5795821486989011,-0.34977960962308524,-1.0799325548515977,-0.643638455096478,-1.0147448865086672,-0.8318575798304452,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.45058552845285543,,2.6954615996304567,-2.0566575885735587,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
2.4598816707923774,-0.47380683566131004,-0.5089566930711846,2.1446447388871412,-0.7226776681125066,-0.5352053680553733,-0.34977960962308524,-0.7818403908932972,-0.643638455096478,-0.8200091834300987,-0.3048668294811494,-2.0129595923903367,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.7270483081112709,-0.1320638655872741,0.14214693828920574,-2.0566575885735587,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-1.0007568115094874,0.8963632334071268,2.019951950378681,-0.5340149809296321,2.7386082914022887,1.515988048356579,-0.2570021411459507,0.5926956984699782,1.1254178655942833,0.8244256425667028,0.22212392086814636,0.5850624635860032,-0.02975478951182726,1.8155345838608432,-0.8172639927827811,0.895907545474753,1.075291094937882,0.5285525431658021,-2.119957834823466,-0.05597455400889929,-0.08353989524190866,-0.38067463522352657,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
1.2759790321101605,-0.47380683566131004,-0.3492557358235228,2.3320789523694994,-0.6454168208019084,-0.5105516010311911,-0.34977960962308524,-0.6162336331386856,-0.643638455096478,-0.7118226817197827,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,2.4181152581137355,1.1432937859952155,1.163472802825706,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-1.1568758407862634,0.30914748952065385,0.6069979913988279,0.20737259202104605,0.38987853316010623,0.5840756548424949,0.07993469854017617,0.403903994629721,1.123292811044613,0.8785188934218607,-1.358848330179741,0.5850624635860032,-0.02975478951182726,1.9516804552040392,-0.8402577557282221,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.4728673248886096,-0.23578211527562393,0.18811703754256384,-0.6724820250910981,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.5474235621518732,-0.47380683566131004,-0.4948696423687242,-0.07307601524615827,-0.6454168208019084,-0.5265765495969096,-0.34977960962308524,-0.7238780256791831,-0.643638455096478,-0.782143907831488,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.10610760347151216,-0.05228394763894878,0.6284925880684916,-0.9327768561692338,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-0.6364790765303437,0.11340890822516285,0.2776082603546466,-0.04788090409695027,-0.07368655070348244,0.3708205700833196,-0.0936945823575744,0.44157953201889516,0.15095875719774682,0.25103718350202864,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,0.5483307044357119,-0.8216384930134729,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-2.1929794715471314,-0.8264266909436866,-1.5128519732198358,-0.2226122990452586,-0.7344449622155295,0.44688845691795637,0.4489999941480993,1.3242931164394551,0.8894447580036327
0.26120534181111743,-0.2780682543658191,-0.42355598153779317,-0.7460696805538579,-0.336373431559516,-0.3885154542614897,0.22632089143095752,-0.48788839587886174,0.3867597508658678,-0.33857925081919293,1.8030961719160337,0.5850624635860032,-0.02975478951182726,0.3388755177538719,-0.8436176892945093,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.08496700419017901,-0.8681472931373874,-0.8806337270491919,-0.2226122990452586,-0.7344449622155295,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
0.9117012971310169,0.8963632334071268,0.8227868826211822,4.260261728079509,-0.5527038040291907,0.014573636583887963,0.16628231462321771,-0.6679857449370017,-0.11339455244643418,-0.30071397522058235,-0.3048668294811494,-2.0129595923903367,-0.02975478951182726,0.13989309040612408,-0.7297739881689463,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-2.9226215609390107,1.7686072410999958,-0.22635904312181787,1.6619770938494742,0.4555464015066967,-1.3622696470954707,1.3364029546103833,1.3242931164394551,0.5302672981275451
0.43033429019429126,-0.47380683566131004,-0.47960487518721284,-0.91967358299496,-0.3518256010216356,-0.48219976895338174,-0.34977960962308524,-0.42578586172088245,-0.643638455096478,-0.5874082047529194,0.7491146712174421,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.3017434382239007,-0.5119498828612926,0.24359283316876235,-0.2226122990452586,0.9447650732591677,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-1.1048361643606712,1.0921018147026178,0.30479984690687845,-0.5799815762296943,0.9461566337964126,0.23645753980152703,-0.14725986525578436,-0.5591913054676528,0.07999648500853977,-0.0951596219709822,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,1.2290600611516913,-0.7929308352495584,3.6406866244969978,1.9070506452815532,1.1123616785335984,-0.7679571394076607,-0.05293822983829953,-0.035865181548460655,-0.2226122990452586,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-1.0137667306158853,1.0921018147026178,1.2612682959182275,0.011855936923206339,0.930704464334293,1.0685221768676736,-0.1495260960508694,0.06183403611214022,0.464122144270742,0.3159490845282182,-0.3048668294811494,0.5850624635860032,-0.02975478951182726,1.4804062851698994,-0.801331007028753,3.6406866244969978,1.9070506452815532,1.6961708139013945,-1.442771423836964,0.11164166173273342,-0.1248480411460192,-0.38067463522352657,0.5877676641424997,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.11608231227442423,-0.08232967307032812,-0.45392284787884746,-0.6848165789741317,-0.42908644833223375,-0.4871305223582182,0.4057620311035282,-0.939166810760178,-0.295894081569997,-0.7713252576604565,0.22212392086814636,3.183084519562343,-0.02975478951182726,0.234147924412952,-0.8243096480215943,-0.47648199403636937,-0.5882280057494607,0.5285525431658021,0.47611469225788566,0.22015674311649816,-0.1460525710634512,-0.42930920020145513,0.19110387623509062,-0.45769059508875715,0.4489999941480993,-1.3667434949472506,-0.5472650815007172
2.2647328841964076,-0.47380683566131004,-0.39203091888032404,1.2616135711552428,-0.6299646513397889,-0.5080862243287729,-0.34977960962308524,-0.5996729573632245,-0.643638455096478,-0.7010040315487511,0.22212392086814636,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.6422388154522687,-0.17617829840636606,2.2091159498511703,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-0.6364790765303437,-0.2780682543658191,-0.21068860798999087,-0.03296876720898736,-0.24366041478679829,-0.1851218763119872,0.07078556148450235,0.1952394798589106,-0.43178088003879944,-0.12220624739856116,-0.3048668294811494,-1.1469522403982233,-0.02975478951182726,0.05611101573338812,-0.8350353999699662,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.36475172231693925,-0.272180081373236,-0.38067463522352657,-0.0733386490365149,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
0.625483076790261,-0.08232967307032812,0.5803789962839246,2.119509660947059,-0.15094739801408055,0.08976762600764343,-0.14473952620221153,0.3525658997257915,1.5447420781387196,0.8947468686784081,0.22212392086814636,1.4510698155781165,-0.02975478951182726,-0.36279935763029164,-0.7735971065514119,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.8819532341540004,0.742220353262618,0.14214693828920574,0.5877676641424997,-0.45769059508875715,0.4489999941480993,1.3242931164394551,0.5302672981275451
-1.1959055981054572,1.2878403959981086,0.6945003737760507,-0.619220787676324,1.1624870062660875,0.7430924521484696,-0.2425568137057476,-0.2808799486855974,0.36723498724531795,0.5485500632053973,0.22212392086814636,2.7500808435662867,-0.02975478951182726,0.8206224471221036,-0.7630874899257528,2.2682970849858752,2.7388101956252244,3.447598220004783,-2.1308947987045586,-0.6012701518772421,-0.9654592151375535,-0.7211165900690266,0.5877676641424997,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.5584195618919559,-0.47380683566131004,-0.5358945175091459,-0.037072310248113506,-0.707225498650387,-0.5598591350795554,-0.34977960962308524,-0.9474471486479086,-0.643638455096478,-0.9281956851404145,0.22212392086814636,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.3718888970839946,-0.4154513586750269,0.6284925880684916,-1.527772538030347,0.44688845691795637,-1.3258059267764688,-1.3667434949472506,-0.9064425413768046
-0.7925981058071196,0.11340890822516285,0.3301825650548221,0.02906485651855773,0.26626117746314926,0.32890916614221,-0.028311171140848267,0.3711966599731853,1.0503966554864554,0.8785188934218607,0.22212392086814636,-1.1469522403982233,-0.02975478951182726,0.9253500404630236,-0.8321959460841926,-0.47648199403636937,0.24353154459421067,0.5285525431658021,-0.3234547605751657,-0.07285461083731118,0.012290679176618203,-0.2226122990452586,0.9447650732591677,0.44688845691795637,0.4489999941480993,1.3242931164394551,0.8894447580036327
0.36528469466230135,-0.2780682543658191,-0.45215301979983163,0.0569672177318546,-0.6145124818776692,-0.5352053680553733,1.0983418684362571,-0.9805685001988309,-0.37400154138670527,-0.8741024342852566,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,0.02469273773111214,-0.8337742033308757,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.10993505878651719,1.8861772530262664,0.03568632594304723,1.4795974751822418,0.4555464015066967,-0.45769059508875715,0.4489999941480993,-1.3667434949472506,-0.5472650815007172
-0.363270775295986,-0.08232967307032812,-0.26861794397336497,-0.2668164088401147,-0.22820824532467865,-0.10499713348339532,0.1825338190706652,-0.0835318956946853,0.945166899705847,0.19694393264687068,0.22212392086814636,-0.2809448884061101,-0.02975478951182726,0.35982103642205593,-0.8290926414065715,-0.47648199403636937,-0.5882280057494607,0.5285525431658021,0.7812643868173591,-0.9002297546648187,-0.32492158439754865,-0.38067463522352657,-0.7344449622155295,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
0.716552510535047,-0.47380683566131004,-0.42287277584552596,0.3955095184597388,-0.5990603124155496,-0.40207502612478985,-0.34977960962308524,0.11243610098160486,-0.643638455096478,-0.23580207419439284,0.22212392086814636,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.8111650107229942,-0.08311077403050768,-0.10102588660043714,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-0.6364790765303437,-0.2780682543658191,0.1523538834390057,-0.023450827104348294,0.1735481606904315,0.09223300271006164,-0.2124744460679603,1.1267774922286002,0.5023184281700561,0.7486950913694818,-0.3048668294811494,-1.57995591639428,-0.02975478951182726,-0.2790172829575557,-0.8154868520640625,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.1709649976984123,0.22287566683728116,0.016050768482693423,-0.2226122990452586,0.4555464015066967,0.44688845691795637,-0.43840296631418474,1.3242931164394551,0.5302672981275451
2.4728915898987753,-0.47380683566131004,-0.3836047153423627,-0.09955635217258077,-0.4754429567185926,-0.3909808309639079,-0.34977960962308524,0.18695914197118002,-0.643638455096478,-0.1871181484247507,-0.8318575798304452,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.4653518999859095,-0.6157105276352388,0.14214693828920574,-0.9327768561692338,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-0.9617270541902935,-0.08232967307032812,-0.2684097289052455,-0.8470121476379102,0.3126176858495081,-0.30222726967685226,-0.08461355302191799,-0.5251499163736493,0.5890626673662627,-0.0897502968854664,1.8030961719160337,1.0180661395820598,-0.02975478951182726,0.5902217417720798,-0.835833299884493,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.06851957271535242,-0.12907438169679264,0.674200124754953,-0.38067463522352657,0.9447650732591677,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
-1.2089155172118553,0.11340890822516285,-0.1042842014600441,-0.8153038482195987,0.6062089056297809,-0.0076147537378759445,-0.16799829672702504,-0.19393640086442637,0.0988837071080562,-0.0843409717999506,0.7491146712174421,1.8840734915741733,-0.02975478951182726,0.5902217417720798,-0.8230669012520662,0.895907545474753,0.24353154459421067,0.5285525431658021,-0.7498375893933336,-0.8560272521159132,-0.7815544566764401,-0.38067463522352657,0.2572145075529924,1.35146750892467,1.3364029546103833,0.42728091264388657,1.2486222178797202
-0.8446377822327116,1.0921018147026178,0.29820853865672037,0.032328861401102985,-0.1973039064004394,0.07497536579313416,0.11676735352559854,-0.6797162236112866,-0.42141948921381434,-0.6036361800094668,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,1.6793887125176472,-0.8068418766953164,0.895907545474753,0.24353154459421067,0.5285525431658021,-2.752047865976547,1.3648012699960579,1.7041498633622274,0.14214693828920574,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.45434020904077194,-0.47380683566131004,0.44429743582606945,0.29621394334835005,0.38987853316010623,0.4719010148824663,-0.34977960962308524,5.983195663382582,-0.643638455096478,3.599409411436305,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.26069318390177065,0.12983357059202932,-0.7211165900690266,-0.0733386490365149,0.44688845691795637,-0.43840296631418474,1.3242931164394551,0.5302672981275451
-0.4803600472535679,1.2878403959981086,0.4513051742124666,3.4296008492054204,-0.3827299399458749,-0.08404143151284052,0.8897808946940151,-0.8364906209523189,-0.22044889767891857,-0.5603615793253405,-0.8318575798304452,2.7500808435662867,-0.02975478951182726,1.2814238578221513,-0.7860263643748838,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.512732655605022,1.4393493287527916,1.7016626293969885,0.14214693828920574,0.792710621227994,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
0.10508631253434157,-0.2780682543658191,-0.33367864603983216,-0.5323889529550462,-0.29001692317315714,-0.37618857074939865,-0.2931139865685893,-0.4464867064402089,0.097863057605397,-0.39267250167435086,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,-0.7921824903280633,-0.6239110825862065,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.33761782656737743,0.8104180896252268,1.259316157954252,-0.38067463522352657,0.9447650732591677,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
0.04003671700235163,-0.47380683566131004,-0.37882227549649283,0.002756195719872998,-0.49089512618071224,-0.4094711562320445,-0.34977960962308524,0.06275407365522143,-0.643638455096478,-0.2682580247074876,1.8030961719160337,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.5918018450885001,-1.3947500975936302,0.26373335073402715,-1.527772538030347,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
-0.4673501281471699,-0.47380683566131004,-0.5003287811859826,-0.8723017010731413,-0.45999078725647297,-0.5438341865138371,-0.34977960962308524,-0.8398027561074111,-0.643638455096478,-0.8578744590287092,0.22212392086814636,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,0.2510666127843468,0.8767352362240183,-0.38067463522352657,0.19110387623509062,0.44688845691795637,-0.43840296631418474,-1.3667434949472506,-0.5472650815007172
-0.09006247406162825,-0.47380683566131004,-0.10218903733709155,0.2538591208853414,-0.21275607586255904,-0.10006638007855889,-0.34977960962308524,2.141118883475596,-0.643638455096478,1.0894825717569767,-0.3048668294811494,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,-0.15665695325844264,0.22670789270548802,-0.2226122990452586,-0.0733386490365149,-0.45769059508875715,-0.43840296631418474,0.42728091264388657,-0.18808762162462972
1.3019988703229566,-0.47380683566131004,-0.3729987603100253,-0.875357760757543,0.049930804993474534,-0.4082384678808354,-0.34977960962308524,0.071034411542952,-0.643638455096478,-0.2628486996219718,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.41508475334599054,-0.03678154849749337,0.12653748206875515,-0.10102588660043714,0.5877676641424997,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
0.6124731576838631,-0.47380683566131004,-0.5258741673558945,-0.05964179696330557,-0.6917733291882673,-0.5746513952940647,-0.34977960962308524,-1.0468112033006756,-0.643638455096478,-0.993107586166604,0.7491146712174421,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,2.18899738242847,-0.1376673734218753,2.6954615996304567,0.19110387623509062,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
0.13110615074713755,0.30914748952065385,-0.22420957397600136,-0.8487305764474348,0.5444002277813025,-0.3527674920764256,-0.07746980994453494,-0.8547073643053261,-0.36497000993038053,-0.7334599820618459,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,0.8834590031266556,-0.8205136215255807,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.26485721140902013,0.7421900975068292,0.6504084159113137,-0.42930920020145513,-0.0733386490365149,-0.45769059508875715,1.3364029546103833,0.42728091264388657,0.5302672981275451
0.5734434003646691,-0.47380683566131004,-0.48514209465501607,-0.21762820396965163,-0.6145124818776692,-0.5302746146505368,-0.34977960962308524,-0.7487190393423748,-0.643638455096478,-0.7983718830880354,-1.358848330179741,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.783991036520173,1.5921974596038015,0.14214693828920574,0.19110387623509062,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
0.9117012971310169,-0.47380683566131004,-0.5576009383606044,-1.0385556674235787,-0.6763211597261477,-0.5882109671573649,-0.34977960962308524,-1.1378949200657118,-0.643638455096478,-1.0526101621072779,-0.3048668294811494,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.8296714682230217,1.6835009912541326,1.1148382378477775,0.9447650732591677,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
0.0790664743215456,-0.2780682543658191,-0.5058725073746645,0.15762712848161198,-0.6763211597261477,-0.5524630049723008,4.148054220327536,-1.0385308654129448,-0.62437867554578,-0.9822889359955724,0.22212392086814636,0.5850624635860032,-0.02975478951182726,0.3912393144243319,-0.8448096739229181,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.6775678305491917,1.6283935634469813,-0.38067463522352657,-0.0733386490365149,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
0.9247112162374148,-0.47380683566131004,-0.15082677590563262,0.09318587022242493,-0.21275607586255904,-0.10869519853702263,-0.34977960962308524,2.0831565182614815,-0.643638455096478,1.0516172961583663,-0.8318575798304452,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.7638994349697402,-0.8602521071168409,0.14214693828920574,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,0.42728091264388657,-0.9064425413768046
-0.5454096427855578,0.30914748952065385,0.29293158802406655,-0.056576804940255,0.12719165230407264,0.6580369559150413,0.030942545274309837,0.5032680492824878,-0.014562634758328844,0.23480920824548127,-0.3048668294811494,-1.57995591639428,-0.02975478951182726,1.3233148951585194,-0.8308914681558117,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-1.2078595480888394,-0.9495594868718291,-0.6158429114669942,-0.38067463522352657,-0.0733386490365149,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
2.4598816707923774,-0.47380683566131004,-0.4739375213018351,-1.0261531971048492,-0.13549522855196092,-0.4871305223582182,-0.34977960962308524,-0.4589072132718047,-0.643638455096478,-0.6090455050949827,-0.3048668294811494,1.4510698155781165,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.4615837544217204,-0.23623402430064377,-0.15136993992430775,-0.6360061013576517,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
1.0287905690885988,-0.47380683566131004,-0.44353812135638704,-0.5646716780269249,-0.4445386177943534,-0.46124406698282694,-0.34977960962308524,-0.28502011762946267,-0.643638455096478,-0.495449678299151,-1.358848330179741,2.31707716757023,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.15785940336405824,0.6036326802829616,-0.38067463522352657,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-0.16812198870001618,-0.47380683566131004,-0.5238700973252444,-0.0017134477276454171,-0.6917733291882673,-0.5278092379481186,-0.34977960962308524,-0.7321583635669137,-0.643638455096478,-0.7875532329170039,-0.8318575798304452,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,-1.0859462392546235,-0.7834754534169849,-0.38067463522352657,-2.0566575885735587,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
1.4841377378125282,-0.47380683566131004,-0.5296480654655606,3.182841127785986,-0.7381298375746261,-0.5795821486989011,-0.34977960962308524,-1.0799325548515977,-0.643638455096478,-1.0147448865086672,-1.358848330179741,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,2.69369759809881,,5.1271898485268865,-0.7344449622155295,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
0.5214037239390772,-0.47380683566131004,-0.5009013726233111,-0.7988865264138328,-0.5063472956428319,-0.37742125910060775,-0.34977960962308524,0.2780428587362163,-0.643638455096478,-0.12761557248407696,0.7491146712174421,1.8840734915741733,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.212822265693973,1.069424373605429,-0.7697511550469552,0.9447650732591677,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-0.8186179440199156,-0.2780682543658191,-0.4061505031871781,-1.0515707380960064,0.21990466907679038,-0.42426341644655374,-0.34977960962308524,-0.6079532952509551,-0.45104065958949746,-0.652320105779109,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,2.879188702151733,-0.47648199403636937,1.075291094937882,0.5285525431658021,-0.6453104352481804,-0.37838457578567763,0.1607567449077312,-0.6360061013576517,0.9447650732591677,0.44688845691795637,0.4489999941480993,-0.469731291151682,0.1710898382514577
-0.7925981058071196,-0.08232967307032812,-0.42012693963469994,-0.6951674125366165,-0.336373431559516,-0.42549610479776284,0.49514530556448927,-0.8011611792980019,-0.13656585155200124,-0.6036361800094668,1.8030961719160337,0.5850624635860032,-0.02975478951182726,0.8206224471221036,-0.8408189940249673,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.3182786433478134,-0.16588354723949866,-0.059275312519027984,-0.6603233838466159,0.4555464015066967,0.44688845691795637,0.4489999941480993,-0.469731291151682,0.1710898382514577
-0.6234691574239457,-0.08232967307032812,-0.3950370239262994,-0.7444935551084466,-0.24366041478679829,-0.368792440642144,-0.33403915877461415,-0.6741959983527996,0.007928739824223631,-0.4629937277860562,0.22212392086814636,0.5850624635860032,-0.02975478951182726,-0.8969100836689833,0.25186386359827834,-0.47648199403636937,1.9070506452815532,1.1123616785335984,0.055502951108340616,-0.7285639243745448,-0.30804668548832764,-0.38067463522352657,0.19110387623509062,0.44688845691795637,0.4489999941480993,-0.469731291151682,0.1710898382514577
-1.0527964879350793,-0.08232967307032812,-0.1271878589531899,-0.9691360383266349,1.224295684114566,-0.16909692774626883,-0.27717678008451224,-0.22705775241534867,-0.06376234616323541,-0.21957409893784546,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,-0.0695620962757158,-0.8071089029615324,0.895907545474753,0.24353154459421067,0.5285525431658021,-0.5947522482769138,-0.16801183733770617,0.2581792581780561,-0.5387369714017944,0.9447650732591677,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
0.17013590806633153,-0.47380683566131004,-0.45424167720190545,-0.8605188196386394,-0.2745647537110375,-0.4353576116074357,-0.34977960962308524,-0.11113302198712063,-0.643638455096478,-0.3818538515033193,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.7064261487612998,0.11751645336689796,-0.38067463522352657,0.9447650732591677,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
-0.2461815033384041,-0.2780682543658191,-0.19651046319522822,-0.768006438039206,0.32806985531162774,-0.20977564333616933,-0.1321006917917896,0.11243610098160486,-0.5280797777922898,-0.2033461236812981,-1.358848330179741,0.1520587875899466,-0.02975478951182726,0.38076655509023993,-0.8445787855618249,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.27021528359239316,0.28924361211808,1.4723156342026973,-0.38067463522352657,0.9447650732591677,0.44688845691795637,-0.43840296631418474,0.42728091264388657,0.1710898382514577
-0.8836675395519055,-0.47380683566131004,-0.07696898721111627,0.2090340839243035,-0.1818517369383198,-0.15923542093659598,-0.34977960962308524,1.743662664864528,-0.643638455096478,0.8298349676522186,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.604598774177664,0.10349345030763904,0.6507755845263756,0.14214693828920574,0.4555464015066967,1.35146750892467,-0.43840296631418474,0.42728091264388657,0.5302672981275451
